Id,SalePrice
1461,109439.746373173
1462,159990.9265129533
1463,172168.25904027166
1464,196162.025649852
1465,223304.17398661358
1466,196946.8173288459
1467,167382.95772258885
1468,187522.9756834242
1469,201070.87282890282
1470,87791.93703787064
1471,205115.14411644294
1472,144935.95690318075
1473,126391.29172018857
1474,175992.92696203513
1475,162529.6012622193
1476,321991.12426151824
1477,247820.9215249084
1478,280554.86395522906
1479,263191.0761057774
1480,341628.0270094151
1481,288360.93281575217
1482,235575.61219323194
1483,182098.5272057581
1484,196520.9722697997
1485,209799.6790348997
1486,232112.04549495416
1487,300437.0611504293
1488,249082.6995418989
1489,202488.9863021294
1490,191048.33436522284
1491,227512.83903800696
1492,89116.32822946989
1493,177877.69529111945
1494,290221.0481959145
1495,282037.28347060096
1496,216884.94303614262
1497,228818.01924876228
1498,198985.32871721312
1499,198985.32871721312
1500,176629.2006083074
1501,191398.065973965
1502,191050.1697463292
1503,240466.82659837336
1504,262422.08181958646
1505,216179.57611457893
1506,195359.52285862004
1507,249154.02575905697
1508,204459.76177024143
1509,185831.60350684606
1510,132707.56143524058
1511,131278.07834727052
1512,150462.64770609274
1513,190572.38615983084
1514,161626.7296325215
1515,202413.87075177504
1516,169806.42603486206
1517,151314.37805684016
1518,152012.0058932181
1519,215910.74518928683
1520,123837.17903320608
1521,127752.7196654719
1522,176067.92394140584
1523,109393.03287228209
1524,115588.31101724552
1525,111301.33767935517
1526,113726.71971106337
1527,70344.2183146006
1528,148695.1620792106
1529,126303.0114066393
1530,166477.85315102446
1531,114192.57731841944
1532,92369.3640596068
1533,135562.0998331212
1534,145603.3875416439
1535,149044.53423286622
1536,111574.15858929159
1537,4148.329583823244
1538,189220.19716833916
1539,236057.18885506236
1540,161662.8544771018
1541,151582.77118871707
1542,148693.3266981042
1543,205843.35254840838
1544,51079.288346658184
1545,138684.35268536065
1546,143139.03109423048
1547,134995.3572555555
1548,160628.23829183026
1549,106464.89508272192
1550,134430.0906040096
1551,127074.87920654129
1552,128681.24214404146
1553,152406.5372834162
1554,141554.68847604428
1555,156901.74437233974
1556,100861.47420024753
1557,110348.94321029648
1558,117946.53743568345
1559,112040.99406439275
1560,133840.17100354168
1561,137428.29953660624
1562,111576.07230872661
1563,110789.80470371281
1564,147194.75033484274
1565,146589.0333415718
1566,203695.55471719656
1567,51473.8980751849
1568,210053.39124490693
1569,92704.05529139278
1570,140326.41896409474
1571,117157.53492014686
1572,123254.63906283735
1573,220512.9034982737
1574,135855.58370733535
1575,205357.84616679317
1576,206083.07880413288
1577,203214.57839455557
1578,139535.2857876063
1579,130422.71746696535
1580,226224.9321460746
1581,125151.21480008037
1582,113443.56731898809
1583,271932.72785253765
1584,251458.41622067656
1585,151560.46975264524
1586,27779.51904389805
1587,112067.3801135064
1588,131424.08232136766
1589,84113.73482620565
1590,153618.40906337323
1591,86915.9131932878
1592,108675.28214595633
1593,121530.55562971986
1594,196244.7214817535
1595,142986.76396096748
1596,226922.4816441239
1597,183808.88951128186
1598,222307.9155877889
1599,206583.96107520472
1600,216341.7369365656
1601,2562.408758702455
1602,128544.8126362364
1603,56845.5487286374
1604,251775.43657287938
1605,265694.40696889604
1606,166319.003636164
1607,213263.56495560904
1608,209967.38410587917
1609,202240.3805476998
1610,164963.11993987346
1611,134219.42113268055
1612,163139.02712337667
1613,155409.0717131576
1614,118209.00292089491
1615,100843.7391454234
1616,100843.7391454234
1617,101797.71182141668
1618,112842.27810377668
1619,116494.89151482974
1620,216352.02818604955
1621,147242.58030666696
1622,149489.9257852568
1623,256763.34905427392
1624,205772.3216110959
1625,131732.2471174515
1626,174625.59531267243
1627,196410.63140428156
1628,291365.9029657894
1629,222247.24007520138
1630,306697.08313095325
1631,238949.06319685403
1632,253428.87246635702
1633,207911.95885377564
1634,198627.85802328523
1635,189261.7400384114
1636,168523.3847144043
